date_time,cumu_return,portfolio
2021-12-13,0.3781566932980842,"{'000756_SZ': -0.0542400905358194, '000553_SZ': -0.0020777431777093, '002190_SZ': 0.008927888358535}"
2021-12-14,0.3745029920556087,"{'002733_SZ': -0.0335808781361135, '002176_SZ': 0.0034566717338213, '000553_SZ': 0.0082019989474391}"
2021-12-15,0.3903733767975914,"{'002182_SZ': 0.0753864648715962, '000910_SZ': 0.0076069209591109, '000756_SZ': 0.0498079385975334, '600559_SH': -0.0058382464923794}"
2021-12-16,0.39364576069026996,"{'000811_SZ': 0.0891840700250128, '002243_SZ': -0.0120751573636629, '600477_SH': -0.0137975401458597, '000756_SZ': -0.0027062402521287, '002386_SZ': 0.0492549975174205, '000553_SZ': 0.0005066556377029, '300035_SZ': -0.0118014027123412, '600363_SH': -0.0462072404232859}"
2021-12-17,0.4143342774606717,"{'000811_SZ': 0.0910250205378058, '000795_SZ': 0.0615998215611128, '000756_SZ': 0.0905614436402661, '000553_SZ': 0.0035458894056787, '600363_SH': -0.039847007440846}"
2021-12-20,0.4283762660368133,"{'002182_SZ': -0.041991954624828, '002490_SZ': 0.0382074748012786, '000811_SZ': -0.0255951985888045, '300045_SZ': -0.0210781347260464, '000756_SZ': 0.3261580997189515, '000553_SZ': 0.0232743630354497, '000547_SZ': -0.0353708509187252, '600363_SH': -0.0389319814790101}"
2021-12-21,0.43628906113705646,"{'000553_SZ': 0.012503037047215, '000938_SZ': 0.034692067832494, '600363_SH': 0.0002816657217501}"
2021-12-22,0.4310147616913928,"{'000422_SZ': -0.0277769815820781, '000553_SZ': -0.0098433767085712, '600522_SH': -0.0094862959171778, '600363_SH': 0.0052261598982792, '603606_SH': -0.0108625001470885}"
2021-12-23,0.40180817704813626,"{'300045_SZ': -0.077867955590973, '000553_SZ': -0.0141565380386119, '600522_SH': -0.0832150142299542}"
2021-12-24,0.39937750872209793,"{'000831_SZ': -0.1015260578160777, '600566_SH': 0.0973186798702037, '000756_SZ': 0.0071413658771704, '002424_SZ': 0.0546593183864205, '000553_SZ': -0.0011794260523431, '002302_SZ': -0.0320968883707637, '600522_SH': -0.0583463484591469}"
2021-12-27,0.40009442042329835,"{'603077_SH': 0.0224437919466296, '000612_SZ': 0.0223638548542148, '000008_SZ': -0.0708922658330509, '002056_SZ': 0.0253651968296513, '000553_SZ': 0.0255852838393062, '600422_SH': 0.0042944816483907, '002274_SZ': -0.019123579468336}"
2021-12-28,0.4075191497780823,"{'600252_SH': 0.0011119580084564, '600860_SH': -0.0432174838319974, '000553_SZ': 0.0472498575351751, '600422_SH': -0.0343486623311032, '000976_SZ': 0.0566826702947154, '002082_SZ': 0.0616184125821608}"
2021-12-29,0.42173055530877324,"{'002249_SZ': -0.0197690090488936, '300026_SZ': 0.0479226347939476, '000756_SZ': 0.0854856380491762, '002424_SZ': 0.0247523329163783, '000553_SZ': 0.0090543376044747, '000717_SZ': 0.0237384805033284, '600522_SH': 0.0277752626112615}"
2021-12-30,0.47003374795878755,"{'600252_SH': 0.0760745852570388, '000008_SZ': 0.1164368049120645, '300026_SZ': 0.3240676151908703, '002424_SZ': 0.0688670213015958, '002176_SZ': 0.0123424444330157, '000553_SZ': -0.0181501592944132}"
2021-12-31,0.4740913453305481,"{'002249_SZ': -0.0424177698132464, '000008_SZ': 0.0694381482601147, '002424_SZ': 0.0395625994235724, '000990_SZ': 0.0251703784133583, '000553_SZ': 0.0216734750655942, '002274_SZ': -0.0238319315012038, '002082_SZ': -0.0327885366435423}"
2022-01-04,0.44856613594874284,"{'600252_SH': -0.0527882808108801, '300267_SZ': -0.054953329034432, '000756_SZ': -0.0644362815403866, '002424_SZ': -0.0266878174819112, '000553_SZ': 0.013038433486, '002135_SZ': -0.0107627635910856, '002082_SZ': -0.125518148477541, '603606_SH': -0.0938721210052109, '600436_SH': -0.043473460417047}"
2022-01-05,0.44590783395623945,"{'600685_SH': -0.0363148868373569, '002182_SZ': -0.0157458474802365, '600062_SH': 0.0025598845358867, '000420_SZ': -0.0045288291553424, '002531_SZ': -0.0794259409803167, '000650_SZ': 0.0653374233220884, '000008_SZ': 0.0230522439228935, '300026_SZ': 0.1796536469959018, '000756_SZ': 0.0136236116007923, '002603_SZ': -0.0030932435032439, '002424_SZ': -0.0235163370801274, '600111_SH': -0.0068522576440243, '300158_SZ': -0.0107496753111278, '002190_SZ': -0.0459210080038394, '002135_SZ': 0.0463809314793912, '002082_SZ': -0.071338129490878, '603606_SH': -0.0840238753615908, '600436_SH': -0.0447965827389925}"
2022-01-06,0.4572387269615484,"{'600685_SH': -0.0001167410928337, '002292_SZ': -0.0454434395388301, '000901_SZ': -0.0097430578581756, '000420_SZ': -0.0214650497729347, '000999_SZ': 0.0298434715673847, '000650_SZ': 0.091352095464898, '000008_SZ': 0.0136891238068868, '600477_SH': 0.0772281822134983, '300026_SZ': 0.0525696721532253, '300158_SZ': 0.03870360316306}"
2022-01-07,0.44415921136439046,"{'000910_SZ': -0.0282884160912508, '002481_SZ': -0.0572181878490093, '600118_SH': -0.0233497045733918, '000970_SZ': -0.0443534017695342, '000008_SZ': -0.0354417299493922, '000553_SZ': 0.0028277375523206, '002082_SZ': 0.0027104843200465}"
2022-01-10,0.44403152029089465,"{'002292_SZ': -0.0228805531798345, '600252_SH': -0.0074346651588304, '000910_SZ': -0.0031623268745999, '000999_SZ': 0.0351145205484286, '000970_SZ': -0.0131630248140964, '002537_SZ': -0.0088632626727036, '002043_SZ': -0.0393342532845656, '000650_SZ': 0.0181372486305151, '000008_SZ': -0.0422514054639259, '600477_SH': -0.036542163767724, '000756_SZ': -0.0073341547618561, '002424_SZ': 0.0292032847124787, '600993_SH': 0.0245967800671014, '000553_SZ': -0.0106798281624022, '600422_SH': 0.1909278952300619, '000915_SZ': -0.0356309775862665, '000810_SZ': -0.0447648497090255, '002082_SZ': 0.0160427306814006, '000989_SZ': 0.0019511284268003, '603606_SH': -0.0490397658007883}"
2022-01-11,0.44066106752619943,"{'600252_SH': 0.0001649882614058, '000811_SZ': -0.0330710508277828, '000910_SZ': -0.0029000449366208, '002537_SZ': 0.0545693143375554, '002043_SZ': -0.0230691916016726, '000008_SZ': -0.0341806536150485, '000756_SZ': -0.0273674131571466, '002424_SZ': -0.0123366530257283, '600422_SH': 0.0472483503197496, '000778_SZ': -0.0723084205682973, '002082_SZ': 0.0291008139902912}"
2022-01-12,0.44193929831599205,"{'600252_SH': -0.0186803500566752, '000811_SZ': -0.0111309747921447, '000910_SZ': -0.0256851859183087, '300398_SZ': 0.0292529838580788, '002537_SZ': 0.173510039503522, '002567_SZ': 0.0058375526311675, '000008_SZ': -0.0111125022444629, '300045_SZ': 0.0516490883804769, '300026_SZ': -0.0072845468605157, '000756_SZ': -0.0292250760770016, '600860_SH': -0.0607543943475837, '002641_SZ': -0.0627274984692802, '603609_SH': 0.0144843447791067, '002082_SZ': 0.0410155787713624, '000989_SZ': -0.0784508261974364, '603606_SH': 0.0302051523130575}"
2022-01-13,0.45400308322910454,"{'600252_SH': -0.0091263296960151, '000910_SZ': -0.0226178333681172, '300398_SZ': 0.2818611122046246, '002567_SZ': 0.0113850691817167, '300026_SZ': 0.0080224041878294, '002317_SZ': 0.049278377653813, '600422_SH': -0.0492245875484946, '000778_SZ': -0.062277437615856, '002641_SZ': -0.0704288051087914, '002082_SZ': 0.1385216146638506, '000989_SZ': -0.0099903164660848}"
2022-01-14,0.45241310699777676,"{'600252_SH': 0.0098476077231732, '002481_SZ': -0.061669568097299, '000999_SZ': 0.018400705510124, '002567_SZ': -0.00581288660385, '000650_SZ': 0.0100874883054757, '000778_SZ': 0.0141110202040799, '002641_SZ': -0.0447824902772687, '002541_SZ': 0.0153761810915631, '002082_SZ': 0.0928796504024376, '600211_SH': -0.080237232884992}"
2022-01-17,0.43486135147796634,"{'600252_SH': -0.0805151545486955, '002217_SZ': -0.0076996216195561, '002537_SZ': -0.0576949394078614, '300026_SZ': -0.1341150858518601, '600422_SH': -0.0849992905163639, '000778_SZ': 0.1179473528425636, '002641_SZ': 0.0176469263184979, '000989_SZ': -0.0513982755336916}"
2022-01-18,0.4115138119590752,"{'600750_SH': -0.0412166306537522, '600252_SH': -0.0597491915553799, '002243_SZ': -0.0482445742331588, '603077_SH': 0.0116859829502176, '002537_SZ': -0.0555599825639198, '300026_SZ': -0.1259588227611379, '600422_SH': -0.062456327128372, '000778_SZ': 0.0487419741473931, '002082_SZ': -0.0991819984139859, '000989_SZ': -0.0350112201657263}"
2022-01-19,0.38818242850828777,"{'600750_SH': -0.0378279164006853, '603077_SH': -0.047456265173576, '002317_SZ': -0.0734638694464019, '600422_SH': -0.0375993379038088, '000778_SZ': -0.0369664455834024}"
2022-01-20,0.3563478787209147,"{'600252_SH': -0.052203557331795, '603077_SH': -0.0361687140134413, '002726_SZ': -0.0438430576976059, '000423_SZ': -0.040114780744587, '300026_SZ': -0.0614085472293626, '002603_SZ': -0.1367431704110175, '600422_SH': -0.06166690537818, '002082_SZ': -0.0772040637919798}"
2022-01-21,0.3374668772761125,"{'600750_SH': -0.0253490911535546, '600252_SH': -0.0220357231880532, '000008_SZ': -0.0211913586140882, '300026_SZ': -0.0559501891326051, '600420_SH': -0.0413574203277423, '600422_SH': -0.0352453260504296, '002082_SZ': -0.0410488192894387, '300006_SZ': -0.0599180953609236}"
2022-01-24,0.3088557150006391,"{'600252_SH': -0.0817253820615534, '002422_SZ': -0.049651838412253, '600196_SH': -0.0851387308010237, '000008_SZ': -0.0207869711969496, '600422_SH': -0.0424190920564075, '002252_SZ': -0.0448217691641911, '002082_SZ': -0.0760124881642503}"
2022-01-25,0.28204771234081166,"{'600252_SH': -0.0700210456680836, '000008_SZ': -0.0289444723737581, '300026_SZ': -0.0535447655276848, '600422_SH': -0.0419439575027139, '002082_SZ': -0.0516631259924699, '300006_SZ': -0.0755786648532189}"
2022-01-26,0.27228432065480107,"{'600252_SH': -0.0014219912117372, '002332_SZ': -0.0071289996766822, '000910_SZ': -0.0357901683828359, '000048_SZ': -0.043629909669715, '002641_SZ': -0.0096628479191354}"
2022-01-27,0.26584331269980205,"{'600252_SH': -0.0013028375262229, '002332_SZ': 0.0175639590503124, '002317_SZ': -0.0331068582763495, '002082_SZ': -0.034682326887732}"
2022-01-28,0.26873025765325176,"{'600252_SH': 0.0158772994375095, '002488_SZ': 0.0525665846440261, '300003_SZ': -0.016467502788973, '002422_SZ': 0.0088050004482465, '000661_SZ': -0.0213710184554301, '002424_SZ': 0.0207858982079971, '002317_SZ': -0.0197790321450804}"
2022-02-07,0.26470960070582333,{'000661_SZ': -0.0241239416845706}
2022-02-08,0.26470960070582333,{}
2022-02-09,0.26470960070582333,{}
2022-02-10,0.26470960070582333,{}
2022-02-11,0.2603420924397086,{'002434_SZ': -0.0262050495966885}
2022-02-14,0.2764561348837316,{'002537_SZ': 0.0966842546641382}
2022-02-15,0.268773471320842,{'002537_SZ': -0.0460959813773376}
2022-02-16,0.2787281881866621,{'000795_SZ': 0.0597283011949207}
2022-02-17,0.2787281881866621,{}
2022-02-18,0.2787281881866621,{}
2022-02-21,0.2787281881866621,{}
2022-02-22,0.2787281881866621,{}
2022-02-23,0.27273031789649355,{'002489_SZ': -0.0359872217410113}
2022-02-24,0.27273031789649355,{}
2022-02-25,0.2625236158779372,{'002489_SZ': -0.061240212111338}
2022-02-28,0.266140890874244,{'600596_SH': 0.0217036499778406}
2022-03-01,0.274794019573952,"{'002489_SZ': 0.0164750836552045, '600596_SH': 0.0354436885430435}"
2022-03-02,0.26695090610888694,{'002444_SZ': -0.0470586807903904}
2022-03-03,0.26160386983610645,{'002444_SZ': -0.032082217636683}
2022-03-04,0.2496482162021809,"{'002665_SZ': -0.0362751488802424, '002583_SZ': -0.0071201186674686, '002444_SZ': -0.0165992213103045, '002317_SZ': -0.0356507402133889}"
2022-03-07,0.24086055286070798,{'300158_SZ': -0.0527259800488375}
2022-03-08,0.2199132219322067,"{'002237_SZ': -0.0180455342544383, '600811_SH': -0.0543823317569281, '300158_SZ': -0.0617046816401133, '000630_SZ': -0.0334460997765306}"
2022-03-09,0.20137710202893164,"{'600811_SH': -0.02488113096971, '000912_SZ': -0.0863355884499404}"
2022-03-10,0.2267198503318986,"{'002237_SZ': -0.0170963801873151, '600811_SH': 0.0319385099272431, '002444_SZ': 0.0257265339687708, '000059_SZ': 0.1621733227150368}"
2022-03-11,0.22936149351594262,"{'600811_SH': 0.0378798323119888, '000881_SZ': -0.0056311165168125, '600328_SH': 0.0199430856194136, '300118_SZ': -0.0310586559422376}"
2022-03-14,0.236739138246064,"{'002678_SZ': -0.0548944114535867, '600596_SH': 0.013403116795833, '000881_SZ': 0.0857571630384819}"
2022-03-15,0.21470506959539132,"{'002678_SZ': -0.0340893862039792, '000059_SZ': -0.0981150257000568}"
2022-03-16,0.21455221971071206,"{'600811_SH': -0.0063814642008884, '002190_SZ': 0.0054643648928129}"
2022-03-17,0.24905529777073177,"{'600521_SH': -0.0294341560501877, '002317_SZ': 0.1970596006437988, '601567_SH': 0.0393930237665072}"
2022-03-18,0.35221767650640884,"{'600521_SH': -0.0115305348527899, '600420_SH': 0.2823815939252714, '002317_SZ': 0.348123213341581}"
2022-03-21,0.3470417715125819,{'600521_SH': -0.0310554299629615}
2022-03-22,0.3503767035487336,{'002489_SZ': 0.0200095922169103}
2022-03-23,0.3653049743991297,"{'600196_SH': -0.0045906502830357, '600596_SH': 0.0174428528689236, '600420_SH': -0.0278216703767024, '002326_SZ': 0.1343956345939829}"
2022-03-24,0.3653049743991297,{}
2022-03-25,0.34989514403395916,"{'000063_SZ': -0.0298440771974177, '600196_SH': -0.0192614531885988, '300267_SZ': -0.052998382741269, '600420_SH': -0.0211747297940787}"
2022-03-28,0.3400398513016863,"{'002440_SZ': -0.0198851488063129, '002444_SZ': -0.0563980820750474, '002226_SZ': 0.0171514744877232}"
2022-03-29,0.3400398513016863,{}
2022-03-30,0.3400398513016863,{}
2022-03-31,0.3305056730040192,"{'600745_SH': -0.0386771868733314, '600062_SH': -0.0118563778352613, '002440_SZ': -0.0039661146745287, '002444_SZ': -0.0217737469982156}"
2022-04-01,0.31241359209062375,"{'600745_SH': -0.0344074224977973, '600062_SH': -0.0779387481964761, '002440_SZ': 0.0018109888697104, '002424_SZ': -0.1203414616020989, '002444_SZ': 0.0161576060648198, '002020_SZ': -0.0468456835688505, '000729_SZ': 0.0082755881431568}"
2022-04-06,0.31054988131679023,"{'002585_SZ': -0.0035763382695431, '300224_SZ': -0.0076059263734581}"
2022-04-07,0.2786022119887531,"{'002585_SZ': -0.0365745427427379, '002424_SZ': -0.0818798422426096, '600211_SH': -0.0732316309828752}"
2022-04-08,0.2805139378338409,{'600802_SH': 0.0114703550705266}
2022-04-11,0.27042384536739555,"{'002028_SZ': -0.0169603273664787, '600802_SH': -0.035500075209684, '002603_SZ': 0.0296662440573118, '002302_SZ': -0.0839540710437747, '300158_SZ': -0.0373826500367571, '002082_SZ': 0.0230497700020386}"
2022-04-12,0.24943223020994562,"{'600141_SH': -0.0137015754522836, '000422_SZ': -0.0644737288015991, '600802_SH': -0.0324335662963275, '002424_SZ': -0.0573240507093893}"
2022-04-13,0.23562105395142524,"{'600326_SH': -0.0528381442013988, '002302_SZ': -0.0304212522154208, '600073_SH': 0.0003923388656974}"
2022-04-14,0.23336900250986997,{'002302_SZ': -0.0135123086493316}
2022-04-15,0.26940948276284915,{'600062_SH': 0.2162428815178749}
2022-04-18,0.2756942987388617,"{'002646_SZ': 0.0325534129557956, '600740_SH': 0.0051554829002797}"
2022-04-19,0.2756942987388617,{}
2022-04-20,0.2747126688790663,{'002603_SZ': -0.0058897791587722}
2022-04-21,0.26234428050559355,{'600420_SH': -0.0742103302408367}
2022-04-22,0.26810848678336463,"{'600062_SH': 0.1080862060302803, '002603_SZ': -0.1044436333681458, '002216_SZ': 0.0309426650044921}"
2022-04-25,0.267230396183878,"{'002216_SZ': 0.0133445917590011, '002191_SZ': -0.0186131353559209}"
2022-04-26,0.32175620600049454,"{'000756_SZ': 0.3122029765813674, '002216_SZ': 0.0149518823183318}"
2022-04-27,0.3862993383864457,{'600062_SH': 0.3872587943157071}
2022-04-28,0.3862993383864457,{}
2022-04-29,0.40700407982770404,"{'600596_SH': 0.0184031868859027, '000989_SZ': 0.1058252617616473}"
2022-05-05,0.41359234808834044,"{'000538_SZ': 0.0485349506291568, '601003_SH': -0.0090053410653382}"
2022-05-06,0.43318106041080845,{'600062_SH': 0.1175322739348079}
2022-05-09,0.44620410899231977,"{'000680_SZ': 0.0563219240180672, '002194_SZ': 0.0218163674710007}"
2022-05-10,0.44248150752427196,{'002194_SZ': -0.022335608808287}
2022-05-11,0.44248150752427196,{}
2022-05-12,0.4306722780407576,"{'002415_SZ': -0.0948981645975568, '002614_SZ': 0.012891574660272, '300114_SZ': 0.0111512130361985}"
2022-05-13,0.4270662763664499,"{'002415_SZ': -0.0503151968017779, '002088_SZ': 0.0286791867559317}"
2022-05-16,0.43242418530188276,"{'300037_SZ': 0.0287696232189089, '002088_SZ': 0.0033778303936882}"
2022-05-17,0.430329146275315,"{'000550_SZ': 0.035003884029648, '000756_SZ': -0.0568574597528905, '002088_SZ': 0.0092833415638358}"
2022-05-18,0.44189926333580265,"{'000680_SZ': 0.0024723655918377, '002709_SZ': 0.0669483367710883}"
2022-05-19,0.43684439487087673,{'000550_SZ': -0.0303292107895554}
2022-05-20,0.44550475274698104,{'000550_SZ': 0.051962147256626}
2022-05-23,0.4449033561927538,"{'000538_SZ': -0.0182931718634014, '000550_SZ': 0.014684792538038}"
2022-05-24,0.44634454023078474,"{'000550_SZ': -0.0123317788121996, '000860_SZ': 0.0209788830403854}"
2022-05-25,0.45442360569263585,"{'000913_SZ': 0.0282725244353323, '600210_SH': 0.0063070773632256, '000550_SZ': 0.0138947909725488}"
2022-05-26,0.45442360569263585,{}
2022-05-27,0.4538655367176939,"{'002292_SZ': -0.0333687992389329, '000913_SZ': 0.0300203853892813}"
2022-05-30,0.4488388856009702,"{'000680_SZ': -0.047349648652726, '002194_SZ': 0.0274114845700221, '300035_SZ': -0.0102217426176385}"
2022-05-31,0.44179299898987373,"{'000913_SZ': -0.0048834898853949, '002145_SZ': -0.0218163973530025, '000680_SZ': -0.0155754324281813}"
2022-06-01,0.4423758599298451,"{'600529_SH': -0.0159980814257258, '000913_SZ': 0.0185543968651065, '002206_SZ': -0.0525754388490797, '000550_SZ': 0.0546820109294703}"
2022-06-02,0.4649228193054706,"{'000913_SZ': 0.0191051627889236, '002206_SZ': 0.0756854575643495, '002664_SZ': 0.0404911359004795}"
2022-06-06,0.44704632205899114,{'000550_SZ': -0.1072589834788767}
2022-06-07,0.4452907814020478,"{'000550_SZ': -0.0343867768655298, '002664_SZ': 0.0238535329238698}"
2022-06-08,0.4374735856762606,"{'002206_SZ': -0.0395575435451919, '002703_SZ': -0.0229905949220861, '002648_SZ': 0.0156449641125546}"
2022-06-09,0.41992614436942016,"{'600750_SH': -0.0377926977000058, '600720_SH': -0.0674919501410368}"
2022-06-10,0.44898702175578437,"{'600750_SH': 0.0165333369542428, '000982_SZ': 0.1578319273639425}"
2022-06-13,0.44898702175578437,{}
2022-06-14,0.45098781789636644,{'002108_SZ': 0.0120047768434925}
2022-06-15,0.44033512244633494,"{'002179_SZ': 0.0117926307093887, '603077_SH': -0.0757088034095777}"
2022-06-16,0.41855465636972644,"{'603077_SH': -0.0177886110825423, '000800_SZ': -0.0849975153776173, '601216_SH': -0.0278966699994912}"
2022-06-17,0.429591947619289,{'002541_SZ': 0.0662237474973754}
2022-06-20,0.4209323729598287,"{'000070_SZ': -0.0379294516059744, '000800_SZ': -0.0430737756352386, '600171_SH': 0.0240926470165874, '600720_SH': -0.0123660170510567}"
2022-06-21,0.40951324059896027,"{'600516_SH': -0.0129013483616993, '600171_SH': -0.0386448213072752, '600507_SH': -0.0169686244962363}"
2022-06-22,0.412677267239038,"{'000070_SZ': -0.0018059391786336, '002733_SZ': 0.0028621694332187, '600516_SH': -0.004122455057645, '000536_SZ': 0.0097339289070954, '000800_SZ': 0.0183809873359124, '600171_SH': 0.0249385914780486, '601015_SH': -0.0086792597512954, '300132_SZ': 0.0059277060004172, '000761_SZ': -0.0062563107930101, '601216_SH': 0.002817661759378, '002239_SZ': 0.0258115059482246}"
2022-06-23,0.4047422231782056,"{'000070_SZ': 0.0040240200036358, '002733_SZ': -0.0370575507737432, '000422_SZ': -0.019837985571447, '000910_SZ': -0.0217282558861484, '600984_SH': -0.0047506683806217}"
2022-06-24,0.4289320960860387,"{'000070_SZ': -0.0274765671447281, '002733_SZ': -0.0330343270867007, '600477_SH': 0.1108869928714244, '002610_SZ': 0.1431428846226696}"
2022-06-27,0.45093508170315455,"{'002733_SZ': 0.0858540627761554, '002079_SZ': 0.1490053057999993, '002610_SZ': -0.0056461510816016, '601216_SH': -0.0531893325576262}"
2022-06-28,0.44799474818624846,"{'002204_SZ': -0.019079693821257, '000536_SZ': 0.0185464293782571, '300026_SZ': 0.0207806493634068, '002108_SZ': -0.0253112010872652, '002126_SZ': -0.102181622531162, '000403_SZ': 0.071961436495147}"
2022-06-29,0.437406452867663,"{'002204_SZ': -0.0591188111475559, '600477_SH': 0.0289498436204722, '002126_SZ': -0.0965769453656667, '000403_SZ': 0.0420395503440669}"
2022-06-30,0.42903811952551274,"{'002407_SZ': 0.0416608605992998, '000970_SZ': -0.030950732054191, '002079_SZ': -0.0859472472183573, '000536_SZ': 5.798027107539738e-05, '600860_SH': -0.0358691441244108, '000403_SZ': 0.0106282824207806}"
2022-07-01,0.4323486133580776,"{'002312_SZ': -0.0042517969945826, '000970_SZ': 0.0060021534985501, '002567_SZ': 0.1512548753229419, '000795_SZ': 0.0010348988408248, '002079_SZ': -0.0830988233470128, '601717_SH': 0.0316471420654465, '002610_SZ': -0.0396706566669969, '601216_SH': -0.0121807266335031, '002239_SZ': -0.0005683727386978, '002126_SZ': 0.0160411833043274}"
2022-07-04,0.4249147378605012,"{'002182_SZ': 0.0285367204800817, '000070_SZ': -0.0407167725107511, '000625_SZ': -0.0592578192585975, '601717_SH': -0.0078233386074199, '002610_SZ': 0.0067946971056547, '300303_SZ': -0.0378032375086834, '600577_SH': 0.0001111602918275, '600742_SH': -0.0238468144462671, '601216_SH': -0.0067384814336611, '002239_SZ': -0.00379435058395, '000016_SZ': -0.0190070244749143}"
2022-07-05,0.4239544543695864,"{'000070_SZ': -0.0023202223502426, '002312_SZ': -0.0489877232099319, '002733_SZ': -0.0157446170084075, '000970_SZ': 0.0547544163752022, '601717_SH': -0.0179194551414633, '002194_SZ': 0.0186941994438651}"
2022-07-06,0.4310051319942765,"{'000070_SZ': 0.0391608436940105, '603010_SH': -0.0111023336162672, '002100_SZ': 0.0488896289150015, '000970_SZ': 0.0787018744580079, '002567_SZ': 0.04768753482206, '002169_SZ': -0.019732636658975, '601717_SH': 0.0254787591013547, '600477_SH': -0.040589875112154, '000016_SZ': 0.0057800169288688, '000547_SZ': -0.0332602600381055}"
2022-07-07,0.42784967506361876,"{'002100_SZ': 0.0997790501572617, '002169_SZ': -0.0034513019801279, '300303_SZ': 0.0043079083732358, '601908_SH': -0.0780382446896922, '002386_SZ': -0.0181967436904739, '000547_SZ': -0.0422661513380963}"
2022-07-08,0.42950436922898394,"{'000933_SZ': -0.0100993170707454, '002169_SZ': 0.0568815856175495, '300303_SZ': 0.0316127197289142, '601908_SH': -0.0651574349527969}"
2022-07-11,0.4843043517056702,"{'000420_SZ': -0.0054605272317995, '000709_SZ': 0.3148389217372802, '002145_SZ': 0.0194215003546371}"
2022-07-12,0.49189736776877013,"{'300080_SZ': 0.0235171219523857, '600811_SH': 0.001968866658045, '601727_SH': 0.0200721077681687}"
2022-07-13,0.49189736776877013,{}
2022-07-14,0.49189736776877013,{}
